filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
29807795867_422e1b1944_o_jpg.rf.eb4475acb4d17fb871223afaa66c6d1f.jpg, 0, 0, 0, 0, 0, 1
9179315679_c8904fe523_o_jpg.rf.ecfe091aa0626ce93978ca8e7c80c14e.jpg, 0, 1, 0, 0, 0, 0
4300466323_fd89af0cfe_o_jpg.rf.eceaaa87e4406bf643a7f13c57210279.jpg, 0, 1, 0, 0, 0, 0
4170324897_caa6205525_o_jpg.rf.ecf610e30eada270df88f6f4bdf343dc.jpg, 0, 1, 0, 0, 0, 0
45976445085_e8ae387c5d_o_jpg.rf.ed908a8412671aecc38407bc1cba32a0.jpg, 0, 1, 0, 0, 0, 0
37362927704_71a4f6cbe5_o_jpg.rf.ee22d7a6da1bfb8f72506e1b7ab941b7.jpg, 0, 0, 0, 0, 0, 1
4902729072_dfaea57740_o_jpg.rf.edb00f0c0ce8817e7cd7e462934aa0f0.jpg, 0, 1, 0, 0, 0, 0
6534895281_87c672ebea_o_jpg.rf.ee3dbeb51691c3174a914a63c2cb6fdd.jpg, 0, 1, 0, 0, 0, 0
17758769311_95e24d781d_o_jpg.rf.ee6de77a6d11275ae2087455d7fc7183.jpg, 0, 0, 0, 0, 0, 1
5408327663_3ec82402e3_o_jpg.rf.eea3d7ba5fb56613f9bac51650a9243c.jpg, 0, 1, 0, 0, 0, 0
10560390594_3742f5d0b1_o_jpg.rf.ef34193c9f396f76cee4c8b9d06a05e1.jpg, 0, 0, 0, 0, 0, 1
7146318993_99aa9699b7_o_jpg.rf.ee8d5ccf088f58b2789f39f520180c1c.jpg, 0, 1, 0, 0, 0, 0
41501269171_544fc9c2f8_o_jpg.rf.efa0dcd2815871f81a59f5e10065731d.jpg, 0, 1, 0, 0, 0, 0
3190289160_0bd9db95d5_b_jpg.rf.eebfe19b3be3b95bc3bed99129f67c97.jpg, 1, 0, 0, 0, 0, 0
6685923231_cfa7175cca_o_jpg.rf.efd6b8d45e8bc76007d2121c6e90e86a.jpg, 0, 1, 0, 0, 0, 0
7489187956_3775cc09e3_b_jpg.rf.efe8df698db86afa7f39cb5e56655103.jpg, 0, 1, 0, 0, 0, 0
4859670283_2cd8d008be_o_jpg.rf.f039240b75428e25da8bf3fa05992f28.jpg, 0, 1, 0, 0, 0, 0
5967021546_474770d6bf_o_jpg.rf.f0403a484fb9f606fb60f4c38dc405c4.jpg, 0, 1, 0, 0, 0, 0
35407422824_dd0864c3aa_o_jpg.rf.f051efde6d842bf456c5839e6d771e49.jpg, 0, 1, 0, 0, 0, 0
481399699_536fe043cd_o_jpg.rf.eea86e4c281e96e4b1909bfd3cc99c59.jpg, 0, 1, 0, 0, 0, 0
6024044991_9f0efa4251_o_jpg.rf.f0540e6b35418efbb708e1ac98bfe4ff.jpg, 0, 1, 0, 0, 0, 0
39108097450_9230d23212_o_jpg.rf.f0672858683ee718d64a4a2f13d06c9d.jpg, 0, 1, 0, 0, 0, 0
355474230_e309820543_b_jpg.rf.f081adac01ffe0313264a4b625df6f01.jpg, 0, 1, 0, 0, 0, 0
46840307595_ac980ee48c_o_jpg.rf.f124c42ea9ff552a419c2e68ef26fabb.jpg, 0, 1, 0, 0, 0, 0
421729935_1a00b5aecd_o_jpg.rf.f0e0023087eaefdc2bacac80fb2b6c2e.jpg, 0, 1, 0, 0, 0, 0
9344535860_16a39bbb0a_o_jpg.rf.f12dab996a9819d562c2b09da581efd4.jpg, 0, 1, 0, 0, 0, 0
8074735218_9e9e7744fd_o_jpg.rf.f0ccb06faa28e224d6faa08f964fd2cf.jpg, 0, 1, 0, 0, 0, 0
26291991059_81fd645264_o_jpg.rf.f266a45f020234341b0f1027204ea5b5.jpg, 0, 0, 0, 0, 0, 1
5791810857_c085e0f8fe_o_jpg.rf.f1c12137e745626839a3cf747bdafbc5.jpg, 0, 1, 0, 0, 0, 0
15127818251_29d0541734_b_jpg.rf.f2dadd80cc1ef03e94bbf980f2b7c1b1.jpg, 0, 0, 0, 0, 0, 1
8432633197_e7eb66321a_o_jpg.rf.f2f236b85d4f5f5e9d1adb87df394861.jpg, 0, 1, 0, 0, 0, 0
6320181854_d405954a84_o_jpg.rf.f12b0d8317cafb4e82a0b51e23e0fb69.jpg, 0, 1, 0, 0, 0, 0
6947535637_7321b5ce83_o_jpg.rf.f2f8efdb6897b6465acc382f152ff7f6.jpg, 0, 1, 0, 0, 0, 0
5130130986_96d2d4638e_o_jpg.rf.f386d4c5467849db2b2ab3db8d18fef9.jpg, 0, 1, 0, 0, 0, 0
28203258986_a97fc7d90d_o_jpg.rf.f2fba717f91864d6d8664b52435accef.jpg, 0, 0, 0, 0, 0, 1
15327220502_5f289987f7_b_jpg.rf.f3d3e21891a9dbfd1a1f283e53877cc0.jpg, 0, 0, 0, 0, 0, 1
4091110194_c8444f7ae8_o_jpg.rf.f3fd37c2ef4330784418cf70c422b5f3.jpg, 0, 1, 0, 0, 0, 0
35046354535_b2f1cd7be4_o_jpg.rf.f3fd75f69745ab3827b2f0fd36178984.jpg, 0, 0, 0, 0, 0, 1
8072457243_3f7845c44d_b_jpg.rf.f5257dfc552d7c6b37870fbda0551177.jpg, 0, 1, 0, 0, 0, 0
4269200688_0c9904c25d_o_jpg.rf.f4992f46b92e5ac220d9f26a9b847538.jpg, 0, 1, 0, 0, 0, 0
5911857403_50d9179457_o_jpg.rf.f42f91e899b957bb31a2cb929792d816.jpg, 0, 1, 0, 0, 0, 0
3778349732_d2857503fe_b_jpg.rf.f60e9fe754dd0cffd6adfda405051b6b.jpg, 0, 1, 0, 0, 0, 0
16963645019_e9b76327e0_o_jpg.rf.f568ffc2cea6f9ef309c9e5d34e2e47f.jpg, 0, 0, 0, 0, 0, 1
4909548471_f4cf6e0956_o_jpg.rf.f611fd29f28a57b260b067b1ad5b2321.jpg, 0, 1, 0, 0, 0, 0
37785028832_1b5cc14143_o_jpg.rf.f6039a81a5bc470aca6939eae27945bb.jpg, 0, 0, 0, 0, 0, 1
21617674408_65af45db06_o_jpg.rf.f6b2b542ceb9931d1ee4c93de5cfb754.jpg, 0, 0, 0, 0, 0, 1
26594974942_9eeb58b650_o_jpg.rf.f6c01d231f9f0c06e1f498cb6ec4e562.jpg, 0, 0, 0, 0, 0, 1
4366831492_586b5d9dde_o_jpg.rf.f67d3f1b360096a6aaeeb0db44b2209b.jpg, 0, 1, 0, 0, 0, 0
26449130928_30c1dfe7ce_o_jpg.rf.f620694e4a0b6520cef377ee89c7c80b.jpg, 0, 0, 0, 0, 0, 1
4474013229_f6131e482e_o_jpg.rf.f714357849ab552969b62da84df1e745.jpg, 0, 1, 0, 0, 0, 0
10440565095_8c7596e70d_o_jpg.rf.f7529cc19967698562cbc5cccc09ba50.jpg, 0, 0, 0, 0, 0, 1
52180990325_531137e532_b_jpg.rf.f7e897062b3bb5f1a3a5e680341c7f88.jpg, 0, 1, 0, 0, 0, 0
3266613507_909de84b41_o_jpg.rf.f7c2f400985589124e41b39142fcefe2.jpg, 0, 0, 0, 0, 0, 1
24507606405_cc338c08cf_o_jpg.rf.f7f2b6db88ac9c9202bdd86be79b370b.jpg, 0, 0, 0, 0, 0, 1
28036383255_3b275fc51b_o_jpg.rf.f81d7f8cfab3c13fb5b47439eb049078.jpg, 0, 0, 0, 0, 0, 1
36826811714_474cca2ca3_o_jpg.rf.f84bf813125a4f6702f1a762537117b2.jpg, 0, 0, 0, 0, 0, 1
3557470610_c791f4627d_o_jpg.rf.f8cc51cf60853e79c852df9b8cb12790.jpg, 0, 1, 0, 0, 0, 0
26331397337_a31f923348_o_jpg.rf.f8d2b6bc433aa2f54823ac40206fa106.jpg, 0, 0, 0, 0, 0, 1
19493174654_b92b8b9a6f_b_jpg.rf.f8983816d788fa8619954e1e294e7741.jpg, 0, 0, 0, 0, 0, 1
4993607629_5351f6af0a_o_jpg.rf.f90d94956142d61b6ce120d90bb332e5.jpg, 0, 1, 0, 0, 0, 0
43067747332_a87caa3c8b_o_jpg.rf.f8f6435e8b013d844dd0b01f52456f64.jpg, 0, 1, 0, 0, 0, 0
15298866869_bc512bf1c4_o_jpg.rf.f91e838f27b38d71c17838932e116128.jpg, 0, 0, 0, 0, 0, 1
7274802860_0f0332f7e5_o_jpg.rf.f8d4dc172b618d369faa49c23b4a57cc.jpg, 0, 1, 0, 0, 0, 0
48126717708_59d1b7aefa_o_jpg.rf.f9b692baaebd00d6c9db859ac07c4c2b.jpg, 0, 1, 0, 0, 0, 0
5347446164_7c75493505_o_jpg.rf.f931bae86158bb7bc8e1bc27a4ee40f0.jpg, 0, 1, 0, 0, 0, 0
43375631774_0d37a17fee_o_jpg.rf.fa57f93dfc812f9a6ca120a8de9a1773.jpg, 0, 1, 0, 0, 0, 0
36026340244_71f2f1efe9_o_jpg.rf.f9c43636956455ec18fc96c64f0dbeab.jpg, 0, 0, 0, 0, 0, 1
4285352031_fbda2fca08_o_jpg.rf.fa438ac87b26c8374ef2f1d95215d1e6.jpg, 0, 1, 0, 0, 0, 0
27593606262_00093b1e26_o_jpg.rf.fa63d43fae2bb3764cb80af2832f3c0e.jpg, 0, 0, 0, 0, 0, 1
7106401965_ec6c741879_o_jpg.rf.fa65163656b28d515ba3fa4448c8b494.jpg, 0, 1, 0, 0, 0, 0
4925145139_6367176615_o_jpg.rf.fa86c310a3ee1848ce4432e2cf96c161.jpg, 0, 1, 0, 0, 0, 0
8590176559_dcab2c2eb1_o_jpg.rf.faa67a281c074b6005e034dd68c5d7f3.jpg, 0, 1, 0, 0, 0, 0
37845912424_0944ddcf83_o_jpg.rf.fb023598440a6da07d067a5aac8619bf.jpg, 0, 1, 0, 0, 0, 0
25113334228_22fcbc3d80_o_jpg.rf.fb9db48d93b44b236f3dc47be88a8ef5.jpg, 0, 0, 0, 0, 0, 1
12085517624_03cdb61746_b_jpg.rf.fb9ae29ffb533647ea0104670c4c01ec.jpg, 0, 0, 0, 0, 0, 1
2714982440_7b8e37a24f_o_jpg.rf.fafcbf9c40afea1f8825b387c71f70a2.jpg, 0, 0, 0, 0, 0, 1
3461521810_0bcdb5fdbc_o_jpg.rf.fb1d4f751b4813149c3f749fd58854a0.jpg, 0, 1, 0, 0, 0, 0
444867410_c2d27e8887_o_jpg.rf.fbe788e8f89ed53f1c883c5c7a6f4040.jpg, 0, 1, 0, 0, 0, 0
10425107494_e491ed15f1_o_jpg.rf.fd70753d6b1250cb49a2ac992f4832a6.jpg, 0, 0, 0, 0, 0, 1
29398748091_aa649b6c68_b_jpg.rf.fc947b8b40ce76e031b962408fb80e0d.jpg, 0, 0, 0, 0, 0, 1
24278571227_3828ca04a8_o_jpg.rf.fb5249b8f470536c9b073783a06136f2.jpg, 0, 0, 0, 0, 0, 1
8664206592_c76818b642_o_jpg.rf.fc625e29d58083ab5efa55f28e86e3fe.jpg, 0, 1, 0, 0, 0, 0
6775307456_7991dfe688_o_jpg.rf.fd78f071eb1339a66d2ea4c91867969d.jpg, 0, 1, 0, 0, 0, 0
5316486893_075cc06171_o_jpg.rf.fe0f9ba9135728bf1e84ff19be27f45f.jpg, 0, 1, 0, 0, 0, 0
27354439778_c780c54b72_o_jpg.rf.ff90af60293226b55c622daf62802847.jpg, 0, 0, 0, 0, 0, 1
6683013321_6bc501f004_b_jpg.rf.ffcfab9f4ebfea6ccccb32a79b2335fa.jpg, 0, 1, 0, 0, 0, 0
8432291299_305a0fa42e_o_jpg.rf.fff0caa4dd84baeffb0b68ccce48b987.jpg, 0, 1, 0, 0, 0, 0
7532192112_bc53e256b2_o_jpg.rf.ffdb8d63f4563da56bd97a835cc1cf26.jpg, 0, 1, 0, 0, 0, 0
8711450544_935b9a3e35_o_jpg.rf.fe738bd1557ed041c21cf304f2e14253.jpg, 0, 1, 0, 0, 0, 0
5531600137_10aa50d30f_o_jpg.rf.ff3dee74101e70e2596145da813c5e41.jpg, 0, 1, 0, 0, 0, 0
6481977681_6472f26cec_o_jpg.rf.fd865c367aaed85f2ccf9932a0d03c2c.jpg, 0, 1, 0, 0, 0, 0
21952080604_7b34a2afb3_b_jpg.rf.fffebc386e45cabda8628a6bebd70ff3.jpg, 0, 0, 0, 0, 0, 1
36647211444_0b452de6b0_o_jpg.rf.fe75f82a234685e985609f1602b1800d.jpg, 0, 0, 0, 0, 0, 1
4030762374_3d3e9df28a_o_jpg.rf.ffe514d4af49e947b10924c2b610a75f.jpg, 0, 1, 0, 0, 0, 0
17184533599_1148da9da2_o_jpg.rf.fefaa7c1aaa30215e4d6ae4c438c4e5e.jpg, 0, 0, 0, 0, 0, 1
5347129277_ca1c266a06_o_jpg.rf.ffff53a41ffd3a447f07d43e2672f61a.jpg, 0, 1, 0, 0, 0, 0
